zone
1.125000   0.375000   1.875000   0.445959
1.375000   0.375000   1.875000   0.483900
1.625000   0.375000   1.875000   0.631960
1.875000   0.375000   1.875000   0.981978
0.125000   0.625000   1.875000   0.981978
0.375000   0.625000   1.875000   0.631960
0.625000   0.625000   1.875000   0.483900
0.875000   0.625000   1.875000   0.445959
1.125000   0.625000   1.875000   0.445959
1.375000   0.625000   1.875000   0.483900
1.625000   0.625000   1.875000   0.631960
1.875000   0.625000   1.875000   0.981978
0.125000   0.875000   1.875000   0.999101
0.375000   0.875000   1.875000   0.981639
0.625000   0.875000   1.875000   0.974253
0.875000   0.875000   1.875000   0.972360
1.125000   0.875000   1.875000   0.972360
1.375000   0.875000   1.875000   0.974253
1.625000   0.875000   1.875000   0.981639
1.875000   0.875000   1.875000   0.999101
0.125000   0.125000   2.125000   0.999101
0.375000   0.125000   2.125000   0.981639
0.625000   0.125000   2.125000   0.974253
0.875000   0.125000   2.125000   0.972360
1.125000   0.125000   2.125000   0.972360
1.375000   0.125000   2.125000   0.974253
1.625000   0.125000   2.125000   0.981639
1.875000   0.125000   2.125000   0.999101
0.125000   0.375000   2.125000   0.981978
0.375000   0.375000   2.125000   0.631959
0.625000   0.375000   2.125000   0.483899
0.875000   0.375000   2.125000   0.445958
1.125000   0.375000   2.125000   0.445958
1.375000   0.375000   2.125000   0.483899
1.625000   0.375000   2.125000   0.631959
1.875000   0.375000   2.125000   0.981978
0.125000   0.625000   2.125000   0.981978
0.375000   0.625000   2.125000   0.631959
0.625000   0.625000   2.125000   0.483899
0.875000   0.625000   2.125000   0.445958
1.125000   0.625000   2.125000   0.445958
1.375000   0.625000   2.125000   0.483899
1.625000   0.625000   2.125000   0.631959
1.875000   0.625000   2.125000   0.981978
0.125000   0.875000   2.125000   0.999101
0.375000   0.875000   2.125000   0.981639
0.625000   0.875000   2.125000   0.974253
0.875000   0.875000   2.125000   0.972360
1.125000   0.875000   2.125000   0.972360
1.375000   0.875000   2.125000   0.974253
1.625000   0.875000   2.125000   0.981639
1.875000   0.875000   2.125000   0.999101
0.125000   0.125000   2.375000   0.999101
0.375000   0.125000   2.375000   0.981639
0.625000   0.125000   2.375000   0.974253
0.875000   0.125000   2.375000   0.972360
1.125000   0.125000   2.375000   0.972360
1.375000   0.125000   2.375000   0.974253
1.625000   0.125000   2.375000   0.981639
1.875000   0.125000   2.375000   0.999101
0.125000   0.375000   2.375000   0.981978
0.375000   0.375000   2.375000   0.631959
0.625000   0.375000   2.375000   0.483899
0.875000   0.375000   2.375000   0.445958
1.125000   0.375000   2.375000   0.445958
1.375000   0.375000   2.375000   0.483899
1.625000   0.375000   2.375000   0.631959
1.875000   0.375000   2.375000   0.981978
0.125000   0.625000   2.375000   0.981978
0.375000   0.625000   2.375000   0.631959
0.625000   0.625000   2.375000   0.483899
0.875000   0.625000   2.375000   0.445958
1.125000   0.625000   2.375000   0.445958
1.375000   0.625000   2.375000   0.483899
1.625000   0.625000   2.375000   0.631959
1.875000   0.625000   2.375000   0.981978
0.125000   0.875000   2.375000   0.999101
0.375000   0.875000   2.375000   0.981639
0.625000   0.875000   2.375000   0.974253
0.875000   0.875000   2.375000   0.972360
1.125000   0.875000   2.375000   0.972360
1.375000   0.875000   2.375000   0.974253
1.625000   0.875000   2.375000   0.981639
1.875000   0.875000   2.375000   0.999101
0.125000   0.125000   2.625000   0.999101
0.375000   0.125000   2.625000   0.981639
0.625000   0.125000   2.625000   0.974253
0.875000   0.125000   2.625000   0.972360
1.125000   0.125000   2.625000   0.972360
1.375000   0.125000   2.625000   0.974253
1.625000   0.125000   2.625000   0.981639
1.875000   0.125000   2.625000   0.999101
0.125000   0.375000   2.625000   0.981978
0.375000   0.375000   2.625000   0.631959
0.625000   0.375000   2.625000   0.483899
0.875000   0.375000   2.625000   0.445958
1.125000   0.375000   2.625000   0.445958
1.375000   0.375000   2.625000   0.483899
1.625000   0.375000   2.625000   0.631959
1.875000   0.375000   2.625000   0.981978
0.125000   0.625000   2.625000   0.981978
0.375000   0.625000   2.625000   0.631959
0.625000   0.625000   2.625000   0.483899
0.875000   0.625000   2.625000   0.445958
1.125000   0.625000   2.625000   0.445958
1.375000   0.625000   2.625000   0.483899
1.625000   0.625000   2.625000   0.631959
1.875000   0.625000   2.625000   0.981978
0.125000   0.875000   2.625000   0.999101
0.375000   0.875000   2.625000   0.981639
0.625000   0.875000   2.625000   0.974253
0.875000   0.875000   2.625000   0.972360
1.125000   0.875000   2.625000   0.972360
1.375000   0.875000   2.625000   0.974253
1.625000   0.875000   2.625000   0.981639
1.875000   0.875000   2.625000   0.999101
0.125000   0.125000   2.875000   0.999101
0.375000   0.125000   2.875000   0.981639
0.625000   0.125000   2.875000   0.974253
0.875000   0.125000   2.875000   0.972360
1.125000   0.125000   2.875000   0.972360
1.375000   0.125000   2.875000   0.974253
1.625000   0.125000   2.875000   0.981639
1.875000   0.125000   2.875000   0.999101
0.125000   0.375000   2.875000   0.981978
0.375000   0.375000   2.875000   0.631959
0.625000   0.375000   2.875000   0.483899
0.875000   0.375000   2.875000   0.445958
1.125000   0.375000   2.875000   0.445958
1.375000   0.375000   2.875000   0.483899
1.625000   0.375000   2.875000   0.631959
1.875000   0.375000   2.875000   0.981978
0.125000   0.625000   2.875000   0.981978
0.375000   0.625000   2.875000   0.631959
0.625000   0.625000   2.875000   0.483899
0.875000   0.625000   2.875000   0.445958
1.125000   0.625000   2.875000   0.445958
1.375000   0.625000   2.875000   0.483899
1.625000   0.625000   2.875000   0.631959
1.875000   0.625000   2.875000   0.981978
0.125000   0.875000   2.875000   0.999101
0.375000   0.875000   2.875000   0.981639
0.625000   0.875000   2.875000   0.974253
0.875000   0.875000   2.875000   0.972360
1.125000   0.875000   2.875000   0.972360
1.375000   0.875000   2.875000   0.974253
1.625000   0.875000   2.875000   0.981639
1.875000   0.875000   2.875000   0.999101
0.125000   0.125000   3.125000   0.999101
0.375000   0.125000   3.125000   0.981639
0.625000   0.125000   3.125000   0.974253
0.875000   0.125000   3.125000   0.972360
1.125000   0.125000   3.125000   0.972360
1.375000   0.125000   3.125000   0.974253
1.625000   0.125000   3.125000   0.981639
1.875000   0.125000   3.125000   0.999101
0.125000   0.375000   3.125000   0.981978
0.375000   0.375000   3.125000   0.631960
0.625000   0.375000   3.125000   0.483900
0.875000   0.375000   3.125000   0.445959
1.125000   0.375000   3.125000   0.445959
1.375000   0.375000   3.125000   0.483900
1.625000   0.375000   3.125000   0.631960
1.875000   0.375000   3.125000   0.981978
0.125000   0.625000   3.125000   0.981978
0.375000   0.625000   3.125000   0.631960
0.625000   0.625000   3.125000   0.483900
0.875000   0.625000   3.125000   0.445959
1.125000   0.625000   3.125000   0.445959
1.375000   0.625000   3.125000   0.483900
1.625000   0.625000   3.125000   0.631960
1.875000   0.625000   3.125000   0.981978
0.125000   0.875000   3.125000   0.999101
0.375000   0.875000   3.125000   0.981639
0.625000   0.875000   3.125000   0.974253
0.875000   0.875000   3.125000   0.972360
1.125000   0.875000   3.125000   0.972360
1.375000   0.875000   3.125000   0.974253
1.625000   0.875000   3.125000   0.981639
1.875000   0.875000   3.125000   0.999101
0.125000   0.125000   3.375000   0.999101
0.375000   0.125000   3.375000   0.981640
0.625000   0.125000   3.375000   0.974254
0.875000   0.125000   3.375000   0.972361
1.125000   0.125000   3.375000   0.972361
1.375000   0.125000   3.375000   0.974254
1.625000   0.125000   3.375000   0.981640
1.875000   0.125000   3.375000   0.999101
0.125000   0.375000   3.375000   0.981979
0.375000   0.375000   3.375000   0.631970
0.625000   0.375000   3.375000   0.483914
0.875000   0.375000   3.375000   0.445975
1.125000   0.375000   3.375000   0.445975
1.375000   0.375000   3.375000   0.483914
1.625000   0.375000   3.375000   0.631970
1.875000   0.375000   3.375000   0.981979
0.125000   0.625000   3.375000   0.981979
0.375000   0.625000   3.375000   0.631970
0.625000   0.625000   3.375000   0.483914
0.875000   0.625000   3.375000   0.445975
1.125000   0.625000   3.375000   0.445975
1.375000   0.625000   3.375000   0.483914
1.625000   0.625000   3.375000   0.631970
1.875000   0.625000   3.375000   0.981979
0.125000   0.875000   3.375000   0.999101
0.375000   0.875000   3.375000   0.981640
0.625000   0.875000   3.375000   0.974254
0.875000   0.875000   3.375000   0.972361
1.125000   0.875000   3.375000   0.972361
1.375000   0.875000   3.375000   0.974254
1.625000   0.875000   3.375000   0.981640
1.875000   0.875000   3.375000   0.999101
0.125000   0.125000   3.625000   0.999101
0.375000   0.125000   3.625000   0.981644
0.625000   0.125000   3.625000   0.974260
0.875000   0.125000   3.625000   0.972368
1.125000   0.125000   3.625000   0.972368
1.375000   0.125000   3.625000   0.974260
1.625000   0.125000   3.625000   0.981644
1.875000   0.125000   3.625000   0.999101
0.125000   0.375000   3.625000   0.981983
0.375000   0.375000   3.625000   0.632062
0.625000   0.375000   3.625000   0.484045
0.875000   0.375000   3.625000   0.446117
1.125000   0.375000   3.625000   0.446117
1.375000   0.375000   3.625000   0.484045
1.625000   0.375000   3.625000   0.632062
1.875000   0.375000   3.625000   0.981983
0.125000   0.625000   3.625000   0.981983
0.375000   0.625000   3.625000   0.632062
0.625000   0.625000   3.625000   0.484045
0.875000   0.625000   3.625000   0.446117
1.125000   0.625000   3.625000   0.446117
1.375000   0.625000   3.625000   0.484045
1.625000   0.625000   3.625000   0.632062
1.875000   0.625000   3.625000   0.981983
0.125000   0.875000   3.625000   0.999101
0.375000   0.875000   3.625000   0.981644
0.625000   0.875000   3.625000   0.974260
0.875000   0.875000   3.625000   0.972368
1.125000   0.875000   3.625000   0.972368
1.375000   0.875000   3.625000   0.974260
1.625000   0.875000   3.625000   0.981644
1.875000   0.875000   3.625000   0.999101
0.125000   0.125000   3.875000   0.999103
0.375000   0.125000   3.875000   0.981681
0.625000   0.125000   3.875000   0.974312
0.875000   0.125000   3.875000   0.972424
1.125000   0.125000   3.875000   0.972424
1.375000   0.125000   3.875000   0.974312
1.625000   0.125000   3.875000   0.981681
1.875000   0.125000   3.875000   0.999103
0.125000   0.375000   3.875000   0.982019
0.375000   0.375000   3.875000   0.632788
0.625000   0.375000   3.875000   0.485081
0.875000   0.375000   3.875000   0.447236
1.125000   0.375000   3.875000   0.447236
1.375000   0.375000   3.875000   0.485081
1.625000   0.375000   3.875000   0.632788
1.875000   0.375000   3.875000   0.982019
0.125000   0.625000   3.875000   0.982019
0.375000   0.625000   3.875000   0.632788
0.625000   0.625000   3.875000   0.485081
0.875000   0.625000   3.875000   0.447236
1.125000   0.625000   3.875000   0.447236
1.375000   0.625000   3.875000   0.485081
1.625000   0.625000   3.875000   0.632788
1.875000   0.625000   3.875000   0.982019
0.125000   0.875000   3.875000   0.999103
0.375000   0.875000   3.875000   0.981681
0.625000   0.875000   3.875000   0.974312
0.875000   0.875000   3.875000   0.972424
1.125000   0.875000   3.875000   0.972424
1.375000   0.875000   3.875000   0.974312
1.625000   0.875000   3.875000   0.981681
1.875000   0.875000   3.875000   0.999103
0.125000   0.125000   4.125000   0.999115
0.375000   0.125000   4.125000   0.981920
0.625000   0.125000   4.125000   0.974652
0.875000   0.125000   4.125000   0.972791
1.125000   0.125000   4.125000   0.972791
1.375000   0.125000   4.125000   0.974652
1.625000   0.125000   4.125000   0.981920
1.875000   0.125000   4.125000   0.999115
0.125000   0.375000   4.125000   0.982254
0.375000   0.375000   4.125000   0.637598
0.625000   0.375000   4.125000   0.491901
0.875000   0.375000   4.125000   0.454595
1.125000   0.375000   4.125000   0.454595
1.375000   0.375000   4.125000   0.491901
1.625000   0.375000   4.125000   0.637598
1.875000   0.375000   4.125000   0.982254
0.125000   0.625000   4.125000   0.982254
0.375000   0.625000   4.125000   0.637598
0.625000   0.625000   4.125000   0.491901
0.875000   0.625000   4.125000   0.454595
1.125000   0.625000   4.125000   0.454595
1.375000   0.625000   4.125000   0.491901
1.625000   0.625000   4.125000   0.637598
1.875000   0.625000   4.125000   0.982254
0.125000   0.875000   4.125000   0.999115
0.375000   0.875000   4.125000   0.981920
0.625000   0.875000   4.125000   0.974652
0.875000   0.875000   4.125000   0.972791
1.125000   0.875000   4.125000   0.972791
1.375000   0.875000   4.125000   0.974652
1.625000   0.875000   4.125000   0.981920
1.875000   0.875000   4.125000   0.999115
0.125000   0.125000   4.375000   0.999176
0.375000   0.125000   4.375000   0.983179
0.625000   0.125000   4.375000   0.976428
0.875000   0.125000   4.375000   0.974703
1.125000   0.125000   4.375000   0.974703
1.375000   0.125000   4.375000   0.976428
1.625000   0.125000   4.375000   0.983179
1.875000   0.125000   4.375000   0.999176
0.125000   0.375000   4.375000   0.983488
0.375000   0.375000   4.375000   0.662820
0.625000   0.375000   4.375000   0.527502
0.875000   0.375000   4.375000   0.492924
1.125000   0.375000   4.375000   0.492924
1.375000   0.375000   4.375000   0.527502
1.625000   0.375000   4.375000   0.662820
1.875000   0.375000   4.375000   0.983488
0.125000   0.625000   4.375000   0.983488
0.375000   0.625000   4.375000   0.662820
0.625000   0.625000   4.375000   0.527502
0.875000   0.625000   4.375000   0.492924
1.125000   0.625000   4.375000   0.492924
1.375000   0.625000   4.375000   0.527502
1.625000   0.625000   4.375000   0.662820
1.875000   0.625000   4.375000   0.983488
0.125000   0.875000   4.375000   0.999176
0.375000   0.875000   4.375000   0.983179
0.625000   0.875000   4.375000   0.976428
0.875000   0.875000   4.375000   0.974703
1.125000   0.875000   4.375000   0.974703
1.375000   0.875000   4.375000   0.976428
1.625000   0.875000   4.375000   0.983179
1.875000   0.875000   4.375000   0.999176
0.125000   0.125000   4.625000   0.999412
0.375000   0.125000   4.625000   0.987986
0.625000   0.125000   4.625000   0.983183
0.875000   0.125000   4.625000   0.981961
1.125000   0.125000   4.625000   0.981961
1.375000   0.125000   4.625000   0.983183
1.625000   0.125000   4.625000   0.987986
1.875000   0.125000   4.625000   0.999412
0.125000   0.375000   4.625000   0.988206
0.375000   0.375000   4.625000   0.759182
0.625000   0.375000   4.625000   0.662906
0.875000   0.375000   4.625000   0.638410
1.125000   0.375000   4.625000   0.638410
1.375000   0.375000   4.625000   0.662906
1.625000   0.375000   4.625000   0.759182
1.875000   0.375000   4.625000   0.988206
0.125000   0.625000   4.625000   0.988206
0.375000   0.625000   4.625000   0.759182
0.625000   0.625000   4.625000   0.662906
0.875000   0.625000   4.625000   0.638410
1.125000   0.625000   4.625000   0.638410
1.375000   0.625000   4.625000   0.662906
1.625000   0.625000   4.625000   0.759182
1.875000   0.625000   4.625000   0.988206
0.125000   0.875000   4.625000   0.999412
0.375000   0.875000   4.625000   0.987986
0.625000   0.875000   4.625000   0.983183
0.875000   0.875000   4.625000   0.981961
1.125000   0.875000   4.625000   0.981961
1.375000   0.875000   4.625000   0.983183
1.625000   0.875000   4.625000   0.987986
1.875000   0.875000   4.625000   0.999412
0.125000   0.125000   4.875000   0.999971
0.375000   0.125000   4.875000   0.999412
0.625000   0.125000   4.875000   0.999176
0.875000   0.125000   4.875000   0.999117
1.125000   0.125000   4.875000   0.999117
1.375000   0.125000   4.875000   0.999176
1.625000   0.125000   4.875000   0.999412
1.875000   0.125000   4.875000   0.999971
0.125000   0.375000   4.875000   0.999422
0.375000   0.375000   4.875000   0.988206
0.625000   0.375000   4.875000   0.983493
0.875000   0.375000   4.875000   0.982294
1.125000   0.375000   4.875000   0.982294
1.375000   0.375000   4.875000   0.983493
1.625000   0.375000   4.875000   0.988206
1.875000   0.375000   4.875000   0.999422
0.125000   0.625000   4.875000   0.999422
0.375000   0.625000   4.875000   0.988206
0.625000   0.625000   4.875000   0.983493
0.875000   0.625000   4.875000   0.982294
1.125000   0.625000   4.875000   0.982294
1.375000   0.625000   4.875000   0.983493
1.625000   0.625000   4.875000   0.988206
1.875000   0.625000   4.875000   0.999422
0.125000   0.875000   4.875000   0.999971
0.375000   0.875000   4.875000   0.999412
0.625000   0.875000   4.875000   0.999176
0.875000   0.875000   4.875000   0.999117
1.125000   0.875000   4.875000   0.999117
1.375000   0.875000   4.875000   0.999176
1.625000   0.875000   4.875000   0.999412
1.875000   0.875000   4.875000   0.999971
