0   6   -0.001276   -0.001254   -0.001276
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
426   0   -0.372399   -0.998934   0.000267
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
427   0   -0.074723   -1.069930   0.000289
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
428   0   0.074723   -1.069930   0.000289
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
429   0   0.372399   -0.998934   0.000267
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
430   0   1.014465   -0.716110   0.000188
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
431   2   0.790638   -0.035082   0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
432   2   -0.790638   0.035082   0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
433   0   -1.014465   0.716110   0.000188
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
434   0   -0.372399   0.998934   0.000267
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
435   0   -0.074723   1.069930   0.000289
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
436   0   0.074723   1.069930   0.000289
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
437   0   0.372399   0.998934   0.000267
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
438   0   1.014465   0.716110   0.000188
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
439   2   0.790638   0.035082   0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
440   4   -0.039447   0.038766   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
441   2   -0.050613   0.791318   0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
442   2   -0.018578   1.103844   0.000013
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
443   2   -0.003728   1.182295   0.000014
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
444   2   0.003728   1.182295   0.000014
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
445   2   0.018578   1.103844   0.000013
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
446   2   0.050613   0.791318   0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
447   4   0.039447   0.038766   0.000000
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
448   4   -0.039438   -0.038758   0.000004
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
449   2   -0.050601   -0.791140   0.000077
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
450   2   -0.018574   -1.103591   0.000109
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
451   2   -0.003727   -1.182021   0.000118
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
452   2   0.003727   -1.182021   0.000118
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
453   2   0.018574   -1.103591   0.000109
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
454   2   0.050601   -0.791140   0.000077
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
455   4   0.039438   -0.038758   0.000004
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
456   2   -0.790460   -0.035074   0.000076
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
457   0   -1.014232   -0.715948   0.001547
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
458   0   -0.372307   -0.998705   0.002194
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
459   0   -0.074703   -1.069682   0.002368
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
460   0   0.074703   -1.069682   0.002368
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
461   0   0.372307   -0.998705   0.002194
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
462   0   1.014232   -0.715948   0.001547
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
463   2   0.790460   -0.035074   0.000076
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
464   2   -0.790460   0.035074   0.000076
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
465   0   -1.014232   0.715948   0.001547
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
466   0   -0.372307   0.998705   0.002194
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
467   0   -0.074703   1.069682   0.002368
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
468   0   0.074703   1.069682   0.002368
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
469   0   0.372307   0.998705   0.002194
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
470   0   1.014232   0.715948   0.001547
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
471   2   0.790460   0.035074   0.000076
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
472   4   -0.039438   0.038758   0.000004
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
473   2   -0.050601   0.791140   0.000077
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
474   2   -0.018574   1.103591   0.000109
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
475   2   -0.003727   1.182021   0.000118
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
476   2   0.003727   1.182021   0.000118
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
477   2   0.018574   1.103591   0.000109
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
478   2   0.050601   0.791140   0.000077
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
479   4   0.039438   0.038758   0.000004
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
480   4   -0.039366   -0.038687   0.000026
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
481   2   -0.050507   -0.789694   0.000534
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
482   2   -0.018537   -1.101541   0.000754
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
483   2   -0.003719   -1.179809   0.000812
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
484   2   0.003719   -1.179809   0.000812
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
485   2   0.018537   -1.101541   0.000754
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
486   2   0.050507   -0.789694   0.000534
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
487   4   0.039366   -0.038687   0.000026
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
488   2   -0.789016   -0.035010   0.000524
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
489   0   -1.012347   -0.714640   0.010701
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
490   0   -0.371577   -0.996849   0.015112
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
491   0   -0.074550   -1.067680   0.016273
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
492   0   0.074550   -1.067680   0.016273
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
493   0   0.371577   -0.996849   0.015112
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
494   0   1.012347   -0.714640   0.010701
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
495   2   0.789016   -0.035010   0.000524
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
496   2   -0.789016   0.035010   0.000524
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
497   0   -1.012347   0.714640   0.010701
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
498   0   -0.371577   0.996849   0.015112
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
499   0   -0.074550   1.067680   0.016273
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
500   0   0.074550   1.067680   0.016273
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
501   0   0.371577   0.996849   0.015112
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
502   0   1.012347   0.714640   0.010701
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
503   2   0.789016   0.035010   0.000524
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
504   4   -0.039366   0.038687   0.000026
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
505   2   -0.050507   0.789694   0.000534
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
506   2   -0.018537   1.101541   0.000754
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
507   2   -0.003719   1.179809   0.000812
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
508   2   0.003719   1.179809   0.000812
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
509   2   0.018537   1.101541   0.000754
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
510   2   0.050507   0.789694   0.000534
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
511   4   0.039366   0.038687   0.000026
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
512   4   -0.038878   -0.038208   0.000145
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
513   2   -0.049873   -0.779905   0.002961
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
514   2   -0.018296   -1.087725   0.004161
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
515   2   -0.003669   -1.164936   0.004472
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
516   2   0.003669   -1.164936   0.004472
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
517   2   0.018296   -1.087725   0.004161
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
518   2   0.049873   -0.779905   0.002961
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
519   4   0.038878   -0.038208   0.000145
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
520   2   -0.779235   -0.034576   0.002905
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
521   0   -0.999644   -0.705781   0.059347
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
522   0   -0.366735   -0.984347   0.083417
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
523   0   -0.073542   -1.054220   0.089640
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
524   0   0.073542   -1.054220   0.089640
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
525   0   0.366735   -0.984347   0.083417
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
526   0   0.999644   -0.705781   0.059347
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
527   2   0.779235   -0.034576   0.002905
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
528   2   -0.779235   0.034576   0.002905
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
529   0   -0.999644   0.705781   0.059347
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
530   0   -0.366735   0.984347   0.083417
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
531   0   -0.073542   1.054220   0.089640
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
532   0   0.073542   1.054220   0.089640
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
